job_id,query_id,database_id,start,start_timestamp,end_timestamp,queueing_delay,buffer_delay,io,cpu,shuffle,io_start_timestamp,io_end_timestamp,cpu_start_timestamp,cpu_end_timestamp,shuffle_start_timestamp,shuffle_end_timestamp,query_duration_with_queue,query_duration,mon_cost
1658,16,0,4789789.6,4789789.6,4809212.1,0.0,0.0,1.368e-10,19.421487723214284,0.0,4789789.6,4789789.700000137,4789789.6,4809212.287723213,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
1659,1,0,4790004.4,4790004.4,4878594.3,0.0,0.0,1.4756e-09,88.58425446428578,0.0,4790004.4,4790004.500001475,4790004.4,4878594.454464284,0.0,0.0,88.88425446428577,88.88425446428577,2.065002795230505
1660,11,0,4792116.8,4792116.8,4801428.2,0.0,0.0,4.871999999999999e-10,9.310941964285716,0.0,4792116.8,4792116.900000487,4792116.8,4802555.641964286,0.0,0.0,9.610941964285717,9.610941964285717,2.065002795230505
1661,9,0,4794436.7,4794436.7,4870166.8,0.0,0.0,2.858e-09,75.7254408482143,0.0,4794436.7,4794436.800002858,4794436.7,4870166.940848213,0.0,0.0,76.0254408482143,76.0254408482143,2.065002795230505
1662,3,0,4807909.7,4807909.7,4874281.3,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,4807909.7,4807909.800001557,4807909.7,4878395.714955355,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
1663,20,0,4815113.1,4815113.1,4842544.9,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,4815113.1,4815113.20000215,4815113.1,4842545.071651786,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
1664,17,0,4817252.9,4817252.9,4842386.2,0.0,0.0,1.8068e-09,25.13125111607143,0.0,4817252.9,4817253.000001807,4817252.9,4842386.351116072,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
1665,1,0,4819983.3,4819983.3,4908573.4,0.0,0.0,1.4756e-09,88.58425446428576,0.0,4819983.3,4819983.400001476,4819983.3,4908573.554464285,0.0,0.0,88.88425446428576,88.88425446428576,2.065002795230505
1666,12,0,4824168.5,4824168.5,4862197.2,0.0,0.0,1.3276e-09,38.025602678571445,0.0,4824168.5,4824168.600001327,4824168.5,4862509.202678571,0.0,0.0,38.32560267857144,38.32560267857144,2.065002795230505
1667,2,0,4825605.6,4825605.6,4858273.5,0.0,0.0,3.9999999999999996e-10,32.665295758928586,0.0,4825605.6,4825605.7000004,4825605.6,4861639.095758926,0.0,0.0,32.96529575892858,32.96529575892858,2.065002795230505
1668,18,0,4826178.3,4826178.3,4948010.6,0.0,0.0,1.064e-09,121.82408035714295,0.0,4826178.3,4826178.400001064,4826178.3,4948010.780357139,0.0,0.0,122.12408035714294,122.12408035714294,2.065002795230505
1669,10,0,4827236.6,4827236.6,4883574.4,0.0,0.0,1.5120000000000002e-09,56.33356808035716,0.0,4827236.6,4827236.700001512,4827236.6,4883574.568080355,0.0,0.0,56.63356808035716,56.63356808035716,2.065002795230505
1670,15,0,4827429.1,4827429.1,4854907.9,0.0,0.0,3.1672000000000004e-09,27.47675558035714,0.0,4827429.1,4827429.200003168,4827429.1,4854908.055580355,0.0,0.0,27.77675558035714,27.77675558035714,2.065002795230505
1671,15,0,4836357.6,4836357.6,4863836.4,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,4836357.6,4836357.700003168,4836357.6,4865475.555580355,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
1672,12,0,4838930.7,4838930.7,4876959.0,0.0,0.0,1.3276e-09,38.02560267857144,0.0,4838930.7,4838930.800001327,4838930.7,4876959.102678569,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
1673,10,0,4841438.9,4841438.9,4897776.3,0.0,0.0,1.5120000000000002e-09,56.33356808035715,0.0,4841438.9,4841439.000001512,4841438.9,4897776.468080356,0.0,0.0,56.63356808035715,56.63356808035715,2.065002795230505
1674,16,0,4842462.2,4842462.2,4861885.1,0.0,0.0,1.368e-10,19.421487723214288,0.0,4842462.2,4842462.300000137,4842462.2,4861885.2877232125,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
1675,9,0,4845302.7,4845302.7,4921032.4,0.0,0.0,2.858e-09,75.72544084821429,0.0,4845302.7,4845302.800002858,4845302.7,4925981.940848215,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
1676,18,0,4847794.9,4847794.9,4969628.6,0.0,0.0,1.064e-09,121.82408035714293,0.0,4847794.9,4847795.000001064,4847794.9,4969628.780357141,0.0,0.0,122.12408035714293,122.12408035714293,2.065002795230505
1677,1,0,4849461.4,4849461.4,4938050.9,0.0,0.0,1.4756e-09,88.58425446428575,0.0,4849461.4,4849461.500001475,4849461.4,4938051.054464284,0.0,0.0,88.88425446428575,88.88425446428575,2.065002795230505
1678,19,0,4853892.6,4853892.6,4884445.8,0.0,0.0,2.056e-09,30.55078794642858,0.0,4853892.6,4853892.700002057,4853892.6,4885317.187946427,0.0,0.0,30.850787946428582,30.850787946428582,2.065002795230505
1679,22,0,4854895.9,4854895.9,4866635.9,0.0,0.0,2.516e-10,11.739368303571432,0.0,4854895.9,4854896.000000251,4854895.9,4866636.068303571,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
1680,18,0,4860639.6,4860639.6,4982473.5,0.0,0.0,1.064e-09,121.82408035714295,0.0,4860639.6,4860639.700001064,4860639.6,4982829.980357144,0.0,0.0,122.12408035714294,122.12408035714294,2.065002795230505
1681,12,0,4865118.4,4865118.4,4903146.5,0.0,0.0,1.3276e-09,38.02560267857144,0.0,4865118.4,4865118.500001327,4865118.4,4903146.602678573,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
1682,18,0,4867073.0,4867073.0,4988907.1,0.0,0.0,1.064e-09,121.82408035714292,0.0,4867073.0,4867073.100001063,4867073.0,4988907.280357145,0.0,0.0,122.12408035714292,122.12408035714292,2.065002795230505
1683,20,0,4867964.9,4867964.9,4895395.7,0.0,0.0,2.1495999999999997e-09,27.42937165178572,0.0,4867964.9,4867965.0000021495,4867964.9,4906345.571651787,0.0,0.0,27.72937165178572,27.72937165178572,2.065002795230505
1684,9,0,4874949.5,4874949.5,4950680.4,0.0,0.0,2.858e-09,75.72544084821429,0.0,4874949.5,4874949.600002858,4874949.5,4950680.540848215,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
1685,14,0,4878432.3,4878432.3,4895610.0,0.0,0.0,2.08e-09,17.176674107142862,0.0,4878432.3,4878432.40000208,4878432.3,4895824.274107143,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
1686,16,0,4878590.7,4878590.7,4898013.4,0.0,0.0,1.368e-10,19.421487723214288,0.0,4878590.7,4878590.800000137,4878590.7,4898250.487723216,0.0,0.0,19.721487723214288,19.721487723214288,2.065002795230505
1687,17,0,4879164.2,4879164.2,4904296.7,0.0,0.0,1.8068e-09,25.13125111607143,0.0,4879164.2,4879164.300001807,4879164.2,4904505.851116073,0.0,0.0,25.43125111607143,25.43125111607143,2.065002795230505
1688,2,0,4881093.2,4881093.2,4913760.1,0.0,0.0,3.9999999999999996e-10,32.66529575892858,0.0,4881093.2,4881093.300000399,4881093.2,4913760.295758929,0.0,0.0,32.965295758928576,32.965295758928576,2.065002795230505
1689,12,0,4883317.0,4883317.0,4921344.1,0.0,0.0,1.3276e-09,38.02560267857143,0.0,4883317.0,4883317.100001327,4883317.0,4921655.702678572,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
1690,16,0,4895783.3,4895783.3,4915206.0,0.0,0.0,1.368e-10,19.421487723214284,0.0,4895783.3,4895783.400000137,4895783.3,4916651.887723216,0.0,0.0,19.721487723214285,19.721487723214285,2.065002795230505
1691,9,0,4895983.2,4895983.2,4971715.5,0.0,0.0,2.858e-09,75.72544084821428,0.0,4895983.2,4895983.300002858,4895983.2,4971715.640848216,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
1692,14,0,4898905.3,4898905.3,4916082.8,0.0,0.0,2.08e-09,17.17667410714286,0.0,4898905.3,4898905.40000208,4898905.3,4916959.574107143,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
1693,4,0,4905933.3,4905933.3,4940401.4,0.0,0.0,9.872e-10,34.46588504464285,0.0,4905933.3,4905933.400000988,4905933.3,4942199.685044642,0.0,0.0,34.76588504464285,34.76588504464285,2.065002795230505
1694,19,0,4911195.5,4911195.5,4941748.5,0.0,0.0,2.056e-09,30.550787946428567,0.0,4911195.5,4911195.600002056,4911195.5,4941748.687946427,0.0,0.0,30.850787946428568,30.850787946428568,2.065002795230505
1695,17,0,4913470.0,4913470.0,4938603.1,0.0,0.0,1.8068e-09,25.131251116071425,0.0,4913470.0,4913470.100001806,4913470.0,4938603.251116069,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
1696,18,0,4925695.9,4925695.9,5047534.4,0.0,0.0,1.064e-09,121.824080357143,0.0,4925695.9,4925696.000001064,4925695.9,5047534.580357143,0.0,0.0,122.124080357143,122.124080357143,2.065002795230505
1697,10,0,4925777.0,4925777.0,4982117.0,0.0,0.0,1.5120000000000002e-09,56.33356808035714,0.0,4925777.0,4925777.100001511,4925777.0,4982117.168080359,0.0,0.0,56.633568080357136,56.633568080357136,2.065002795230505
1698,15,0,4927395.4,4927395.4,4954875.4,0.0,0.0,3.1672000000000004e-09,27.476755580357146,0.0,4927395.4,4927395.500003167,4927395.4,4954875.555580357,0.0,0.0,27.776755580357147,27.776755580357147,2.065002795230505
1699,12,0,4929448.0,4929448.0,4967478.1,0.0,0.0,1.3276e-09,38.025602678571424,0.0,4929448.0,4929448.100001327,4929448.0,4967478.202678572,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
1700,12,0,4930245.0,4930245.0,4968275.1,0.0,0.0,1.3276e-09,38.02560267857143,0.0,4930245.0,4930245.100001327,4930245.0,4968275.202678572,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
1701,8,0,4934563.3,4934563.3,4974536.7,0.0,0.0,2.5744e-09,39.96834375000001,0.0,4934563.3,4934563.400002575,4934563.3,4974536.843750001,0.0,0.0,40.26834375000001,40.26834375000001,2.065002795230505
1702,4,0,4938038.4,4938038.4,4972508.9,0.0,0.0,9.872e-10,34.46588504464288,0.0,4938038.4,4938038.500000987,4938038.4,4973192.685044644,0.0,0.0,34.76588504464288,34.76588504464288,2.065002795230505
1703,4,0,4938350.9,4938350.9,4972821.2,0.0,0.0,9.872e-10,34.465885044642874,0.0,4938350.9,4938351.000000987,4938350.9,4973133.485044644,0.0,0.0,34.76588504464287,34.76588504464287,2.065002795230505
1704,22,0,4941528.2,4941528.2,4953269.4,0.0,0.0,2.516e-10,11.73936830357143,0.0,4941528.2,4941528.300000251,4941528.2,4953269.568303573,0.0,0.0,12.03936830357143,12.03936830357143,2.065002795230505
1705,4,0,4943622.6,4943622.6,4978092.9,0.0,0.0,9.872e-10,34.46588504464286,0.0,4943622.6,4943622.700000987,4943622.6,4978093.085044645,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
1706,14,0,4947056.4,4947056.4,4964235.7,0.0,0.0,2.08e-09,17.17667410714286,0.0,4947056.4,4947056.50000208,4947056.4,4964235.874107145,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
1707,14,0,4947258.8,4947258.8,4964437.9,0.0,0.0,2.08e-09,17.176674107142862,0.0,4947258.8,4947258.90000208,4947258.8,4964640.074107145,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
1708,12,0,4947993.7,4947993.7,4986023.8,0.0,0.0,1.3276e-09,38.02560267857143,0.0,4947993.7,4947993.800001327,4947993.7,4986023.902678575,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
1709,10,0,4948325.2,4948325.2,5004664.8,0.0,0.0,1.5120000000000002e-09,56.33356808035717,0.0,4948325.2,4948325.300001511,4948325.2,5004664.9680803595,0.0,0.0,56.633568080357165,56.633568080357165,2.065002795230505
1710,4,0,4950148.8,4950148.8,4984618.5,0.0,0.0,9.872e-10,34.46588504464287,0.0,4950148.8,4950148.900000988,4950148.8,4986763.485044645,0.0,0.0,34.765885044642864,34.765885044642864,2.065002795230505
1711,19,0,4951195.1,4951195.1,4981749.3,0.0,0.0,2.056e-09,30.55078794642857,0.0,4951195.1,4951195.200002057,4951195.1,4981749.48794643,0.0,0.0,30.85078794642857,30.85078794642857,2.065002795230505
1712,4,0,4951837.5,4951837.5,4986307.0,0.0,0.0,9.872e-10,34.465885044642874,0.0,4951837.5,4951837.600000987,4951837.5,4986590.185044645,0.0,0.0,34.76588504464287,34.76588504464287,2.065002795230505
1713,14,0,4954646.0,4954646.0,4971825.1,0.0,0.0,2.08e-09,17.17667410714286,0.0,4954646.0,4954646.100002079,4954646.0,4971934.674107144,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
1714,12,0,4956555.3,4956555.3,4994585.0,0.0,0.0,1.3276e-09,38.02560267857144,0.0,4956555.3,4956555.4000013275,4956555.3,4995593.602678573,0.0,0.0,38.325602678571435,38.325602678571435,2.065002795230505
1715,18,0,4957438.2,4957438.2,5079276.7,0.0,0.0,1.064e-09,121.82408035714302,0.0,4957438.2,4957438.300001063,4957438.2,5079779.480357147,0.0,0.0,122.12408035714301,122.12408035714301,2.065002795230505
1716,10,0,4960644.3,4960644.3,5016983.9,0.0,0.0,1.5120000000000002e-09,56.333568080357196,0.0,4960644.3,4960644.400001512,4960644.3,5016984.068080357,0.0,0.0,56.63356808035719,56.63356808035719,2.065002795230505
1717,4,0,4962954.2,4962954.2,4997423.7,0.0,0.0,9.872e-10,34.46588504464288,0.0,4962954.2,4962954.300000987,4962954.2,4998400.6850446435,0.0,0.0,34.76588504464288,34.76588504464288,2.065002795230505
1718,3,0,4963214.6,4963214.6,5029589.2,0.0,0.0,1.5575999999999999e-09,66.36711495535718,0.0,4963214.6,4963214.700001557,4963214.6,5029589.314955357,0.0,0.0,66.66711495535718,66.66711495535718,2.065002795230505
1719,19,0,4967093.8,4967093.8,4997647.8,0.0,0.0,2.056e-09,30.550787946428574,0.0,4967093.8,4967093.900002057,4967093.8,4997871.887946428,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
1720,20,0,4967188.3,4967188.3,4994620.5,0.0,0.0,2.1495999999999997e-09,27.429371651785708,0.0,4967188.3,4967188.40000215,4967188.3,4994655.971651785,0.0,0.0,27.72937165178571,27.72937165178571,2.065002795230505
1721,8,0,4968224.7,4968224.7,5008196.9,0.0,0.0,2.5744e-09,39.96834375,0.0,4968224.7,4968224.800002574,4968224.7,5009517.54375,0.0,0.0,40.26834375,40.26834375,2.065002795230505
1722,12,0,4968846.9,4968846.9,5006876.2,0.0,0.0,1.3276e-09,38.025602678571424,0.0,4968846.9,4968847.000001327,4968846.9,5006876.302678572,0.0,0.0,38.32560267857142,38.32560267857142,2.065002795230505
1723,1,0,4969175.3,4969175.3,5057770.0,0.0,0.0,1.4756e-09,88.58425446428576,0.0,4969175.3,4969175.400001476,4969175.3,5058140.254464286,0.0,0.0,88.88425446428576,88.88425446428576,2.065002795230505
1724,17,0,4971313.2,4971313.2,4996446.7,0.0,0.0,1.8068e-09,25.131251116071425,0.0,4971313.2,4971313.300001807,4971313.2,4996446.851116072,0.0,0.0,25.431251116071426,25.431251116071426,2.065002795230505
1725,18,0,4973733.0,4973733.0,5095571.1,0.0,0.0,1.064e-09,121.82408035714296,0.0,4973733.0,4973733.100001063,4973733.0,5095818.680357144,0.0,0.0,122.12408035714296,122.12408035714296,2.065002795230505
1726,18,0,4977077.2,4977077.2,5098916.1,0.0,0.0,1.064e-09,121.82408035714295,0.0,4977077.2,4977077.300001063,4977077.2,5099468.780357144,0.0,0.0,122.12408035714294,122.12408035714294,2.065002795230505
1727,12,0,4980969.7,4980969.7,5018999.6,0.0,0.0,1.3276e-09,38.02560267857143,0.0,4980969.7,4980969.800001327,4980969.7,5018999.7026785705,0.0,0.0,38.32560267857143,38.32560267857143,2.065002795230505
1728,22,0,4981835.7,4981835.7,4993576.3,0.0,0.0,2.516e-10,11.739368303571435,0.0,4981835.7,4981835.800000251,4981835.7,4993576.468303571,0.0,0.0,12.039368303571436,12.039368303571436,2.065002795230505
1729,19,0,4985290.6,4985290.6,5015844.6,0.0,0.0,2.056e-09,30.550787946428574,0.0,4985290.6,4985290.700002057,4985290.6,5016417.087946426,0.0,0.0,30.850787946428575,30.850787946428575,2.065002795230505
1730,20,0,4987839.7,4987839.7,5015272.1,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,4987839.7,4987839.800002149,4987839.7,5017074.171651783,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
1731,18,0,4988421.2,4988421.2,5110261.3,0.0,0.0,1.064e-09,121.82408035714298,0.0,4988421.2,4988421.300001063,4988421.2,5111701.280357145,0.0,0.0,122.12408035714297,122.12408035714297,2.065002795230505
1732,20,0,4991715.9,4991715.9,5019148.5,0.0,0.0,2.1495999999999997e-09,27.42937165178571,0.0,4991715.9,4991716.0000021495,4991715.9,5019297.3716517845,0.0,0.0,27.729371651785712,27.729371651785712,2.065002795230505
1733,9,0,4993399.9,4993399.9,5069134.8,0.0,0.0,2.858e-09,75.72544084821428,0.0,4993399.9,4993400.000002858,4993399.9,5072636.940848216,0.0,0.0,76.02544084821427,76.02544084821427,2.065002795230505
1734,14,0,4996291.1,4996291.1,5013470.0,0.0,0.0,2.08e-09,17.17667410714286,0.0,4996291.1,4996291.20000208,4996291.1,5013470.174107142,0.0,0.0,17.47667410714286,17.47667410714286,2.065002795230505
1735,18,0,4998328.9,4998328.9,5120169.6,0.0,0.0,1.064e-09,121.82408035714293,0.0,4998328.9,4998329.000001064,4998328.9,5120169.780357146,0.0,0.0,122.12408035714293,122.12408035714293,2.065002795230505
1736,4,0,4998578.7,4998578.7,5033049.6,0.0,0.0,9.872e-10,34.46588504464289,0.0,4998578.7,4998578.800000987,4998578.7,5033049.785044643,0.0,0.0,34.765885044642886,34.765885044642886,2.065002795230505
1737,1,0,5002762.2,5002762.2,5091358.1,0.0,0.0,1.4756e-09,88.58425446428579,0.0,5002762.2,5002762.300001475,5002762.2,5091358.254464287,0.0,0.0,88.88425446428579,88.88425446428579,2.065002795230505
1738,9,0,5003038.6,5003038.6,5078773.9,0.0,0.0,2.858e-09,75.72544084821429,0.0,5003038.6,5003038.700002858,5003038.6,5078774.040848218,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
1739,3,0,5005179.7,5005179.7,5071555.3,0.0,0.0,1.5575999999999999e-09,66.36711495535717,0.0,5005179.7,5005179.800001557,5005179.7,5072078.0149553595,0.0,0.0,66.66711495535716,66.66711495535716,2.065002795230505
1740,14,0,5009595.1,5009595.1,5026774.2,0.0,0.0,2.08e-09,17.176674107142862,0.0,5009595.1,5009595.20000208,5009595.1,5026774.374107143,0.0,0.0,17.476674107142863,17.476674107142863,2.065002795230505
1741,15,0,5011967.4,5011967.4,5039449.0,0.0,0.0,3.1672000000000004e-09,27.476755580357143,0.0,5011967.4,5011967.500003167,5011967.4,5039449.155580359,0.0,0.0,27.776755580357143,27.776755580357143,2.065002795230505
1742,8,0,5012668.4,5012668.4,5052642.2,0.0,0.0,2.5744e-09,39.96834375,0.0,5012668.4,5012668.500002574,5012668.4,5052642.343750001,0.0,0.0,40.26834375,40.26834375,2.065002795230505
1743,9,0,5012735.1,5012735.1,5088470.6,0.0,0.0,2.858e-09,75.72544084821436,0.0,5012735.1,5012735.200002858,5012735.1,5088470.740848218,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
1744,20,0,5013230.2,5013230.2,5040663.8,0.0,0.0,2.1495999999999997e-09,27.429371651785722,0.0,5013230.2,5013230.300002149,5013230.2,5041878.5716517875,0.0,0.0,27.729371651785723,27.729371651785723,2.065002795230505
1745,4,0,5016210.3,5016210.3,5050680.8,0.0,0.0,9.872e-10,34.46588504464286,0.0,5016210.3,5016210.400000988,5016210.3,5051526.885044643,0.0,0.0,34.76588504464286,34.76588504464286,2.065002795230505
1746,8,0,5017228.8,5017228.8,5057202.8,0.0,0.0,2.5744e-09,39.96834374999999,0.0,5017228.8,5017228.900002575,5017228.8,5057202.9437500015,0.0,0.0,40.268343749999985,40.268343749999985,2.065002795230505
1747,9,0,5018725.3,5018725.3,5094460.4,0.0,0.0,2.858e-09,75.72544084821436,0.0,5018725.3,5018725.400002859,5018725.3,5095987.840848217,0.0,0.0,76.02544084821436,76.02544084821436,2.065002795230505
1748,1,0,5019991.5,5019991.5,5108588.4,0.0,0.0,1.4756e-09,88.58425446428573,0.0,5019991.5,5019991.600001475,5019991.5,5112175.354464289,0.0,0.0,88.88425446428573,88.88425446428573,2.065002795230505
1749,9,0,5026143.8,5026143.8,5101881.3,0.0,0.0,2.858e-09,75.72544084821429,0.0,5026143.8,5026143.900002859,5026143.8,5101973.940848217,0.0,0.0,76.02544084821429,76.02544084821429,2.065002795230505
1750,18,0,5026349.1,5026349.1,5148189.6,0.0,0.0,1.064e-09,121.82408035714295,0.0,5026349.1,5026349.200001064,5026349.1,5148189.780357146,0.0,0.0,122.12408035714294,122.12408035714294,2.065002795230505
1751,2,0,5026648.2,5026648.2,5059318.7,0.0,0.0,3.9999999999999996e-10,32.66529575892857,0.0,5026648.2,5026648.300000399,5026648.2,5059318.89575893,0.0,0.0,32.96529575892857,32.96529575892857,2.065002795230505
1752,10,0,5027266.7,5027266.7,5083607.9,0.0,0.0,1.5120000000000002e-09,56.33356808035715,0.0,5027266.7,5027266.800001511,5027266.7,5083608.068080361,0.0,0.0,56.63356808035715,56.63356808035715,2.065002795230505
1753,18,0,5027716.4,5027716.4,5149556.5,0.0,0.0,1.064e-09,121.82408035714295,0.0,5027716.4,5027716.500001064,5027716.4,5149556.680357146,0.0,0.0,122.12408035714294,122.12408035714294,2.065002795230505
1754,20,0,5028250.6,5028250.6,5055683.6,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,5028250.6,5028250.70000215,5028250.6,5055683.771651785,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
1755,20,0,5029966.3,5029966.3,5057399.7,0.0,0.0,2.1495999999999997e-09,27.429371651785715,0.0,5029966.3,5029966.40000215,5029966.3,5057399.871651786,0.0,0.0,27.729371651785716,27.729371651785716,2.065002795230505
1756,18,0,5030325.0,5030325.0,5152164.9,0.0,0.0,1.064e-09,121.82408035714289,0.0,5030325.0,5030325.100001063,5030325.0,5152165.080357146,0.0,0.0,122.12408035714289,122.12408035714289,2.065002795230505
1757,22,0,5030359.7,5030359.7,5042100.7,0.0,0.0,2.516e-10,11.739368303571432,0.0,5030359.7,5030359.800000251,5030359.7,5043537.568303573,0.0,0.0,12.039368303571433,12.039368303571433,2.065002795230505
